Title,Tomatometer
Kong: Skull Island,74
Patriots Day,83
Why Him?,30
Silence,84
A Quiet Passion,60
The Lost City of Z,100
,
A Monster Calls,81
Fantastic Beasts and Where to Find Them,70
Spark: A Space Tail,
The Fate of the Furious,
CHIPS,15
Life,46
Get Out,100
The Zookeeper's Wife,56
Saban's Power Rangers,38
Ghost in the Shell,30
Beauty and the Beast,69
The Boss Baby,38
Colossal,78
Gifted,
The Case for Christ,
Going in Style,
Smurfs: The Lost Village,
Jackie,82
Logan,88
