Title,Category,Duration,Rating,Rating Count,Director,Creator,Writer,Stars,Language,Country,Release Date,Filming Location,Description,Story
"The Mummy ,","Action,Adventure,Fantasy",,,,Alex Kurtzman,,"Jon Spaihts,Christopher McQuarrie","Sofia Boutella,Tom Cruise,Annabelle Wallis",English,USA,", 9 June 2017 (USA)
    ,","Oxford, Oxfordshire, England, UK","An ancient princess is awakened from her crypt beneath the desert, bringing with her malevolence grown over millennia, and terrors that defy human comprehension.","Though safely entombed in a crypt deep beneath the unforgiving desert, an ancient princess whose destiny was unjustly taken from her is awakened in our current day, bringing with her malevolence grown over millennia, and terrors that defy human comprehension.                ,"
"Norman ,","Drama,Thriller",1h 57min,6.5,220,Joseph Cedar,,Joseph Cedar,"Richard Gere,Lior Ashkenazi,Michael Sheen","English,Hebrew","Israel,USA",", 14 April 2017 (USA)
    ,","New York, USA","Norman Oppenheimer is a small time operator who befriends a young politician at a low point in his life. Three years later, when the politician becomes an influential world leader, Norman's life dramatically changes for better and worse.","Norman Oppenheimer is a small time operator who befriends a young politician at a low point in his life. Three years later, when the politician becomes an influential world leader, Norman's life dramatically changes for better and worse."
"Jeremiah Tower: The Last Magnificent ,","Documentary,Biography",2h,7.5,11,Lydia Tenaglia,,,"Mario Batali,Anthony Bourdain,Francesca De Luca",English,"USA,Mexico",", 21 April 2017 (USA)
    ,",,"Both a biopic of a complicated man and an exploration of the gathering forces that converged to shape a new American cuisine and create the cult of ""celebrity chef""... A consummate hedonist...
                    , »","Both a biopic of a complicated man and an exploration of the gathering forces that converged to shape a new American cuisine and create the cult of ""celebrity chef""... A consummate hedonist, Jeremiah Tower's career spans the riotous sexual revolution of the 70's to the high rolling ""greed-is-good"" spirit of the '80s. Key interviews with celebrities & celebrity chefs cement Tower's influence on today's food culture and reveal how he transformed the restaurant industry and in the process changed the way we eat."
"The Lost City of Z ,","Action,Adventure,Biography",2h 21min,7.1,"1,890",James Gray,,"James Gray,David Grann","Charlie Hunnam,Robert Pattinson,Sienna Miller","English,Spanish,Portuguese,German",USA,", 14 April 2017 (USA)
    ,","Belfast, County Antrim, Northern Ireland, UK","A true-life drama, centering on British explorer Col. Percival Fawcett, who disappeared while searching for a mysterious city in the Amazon in the 1920s.","The Lost City of Z tells the incredible true story of British explorer Percy Fawcett, who journeys into the Amazon at the dawn of the 20th century and discovers evidence of a previously unknown, advanced civilization that may have once inhabited the region. Despite being ridiculed by the scientific establishment who regard indigenous populations as ""savages,"" the determined Fawcett - supported by his devoted wife, son and aide de camp returns time and again to his beloved jungle in an attempt to prove his case, culminating in his mysterious disappearance in 1925."
"Spark: A Space Tail ,","Animation,Adventure,Comedy",1h 30min,6.8,76,Aaron Woodley,,"Doug Hadders,Robert Reece","Patrick Stewart,Susan Sarandon,Jessica Biel",English,"Canada,South Korea",", 14 April 2017 (USA)
    ,",,"Spark, a teenage monkey and his friends, Chunk and Vix, are on a mission to regain Planet Bana - a kingdom overtaken by the evil overlord Zhong.","Thirteen years ago, the power-mad General Zhong seized control of Planet Bana and tore it to pieces in the process. Now splintered into hundreds of shards, Zhong is Bana's evil-overlord, ruling with an iron fist. Enter Spark, a teenage monkey and his friends, Vix, a battle-ready fox, and Chunk, a tech-savvy pig. Spark learns of Zhong's secret plan to take over the universe by capturing a giant space monster known as the Kraken - a beast that has the power to create black holes. If Zhong manages to harness the Kraken's power, he'll have history's deadliest weapon at his fingertips, and it's up to Spark and his friends to stop him. Spark's journey takes him to the farthest reaches of the universe, where he encounters great dangers and discovers the secret of his true identity. An action-packed space adventure full of humor and heart, Spark is the story of a boy who takes on great responsibility and in the process discovers his rightful place in the universe.                ,"
"The Fate of the Furious ,","Action,Crime,Thriller",2h 16min,,,F. Gary Gray,,"Chris Morgan,Gary Scott Thompson","Dwayne Johnson,Charlize Theron,Scott Eastwood",English,"USA,France,Canada,UK,Samoa",", 14 April 2017 (USA)
    ,","Atlanta, Georgia, USA","When a mysterious woman seduces Dom into the world of crime and a betrayal of those closest to him, the crew face trials that will test them as never before.","Now that Dom and Letty are on their honeymoon and Brian and Mia have retired from the game-and the rest of the crew has been exonerated-the globetrotting team has found a semblance of a normal life. But when a mysterious woman seduces Dom into the world of crime he can't seem to escape and a betrayal of those closest to him, they will face trials that will test them as never before. From the shores of Cuba and the streets of New York City to the icy plains off the arctic Barents Sea, the elite force will crisscross the globe to stop an anarchist from unleashing chaos on the world's stage... and to bring home the man who made them a family.                ,"
"Power Rangers ,","Action,Adventure,Sci-Fi",2h 4min,7.0,"18,017",Dean Israelite,,"John Gatins,Matt Sazama","Dacre Montgomery,Naomi Scott,RJ Cyler",English,"Canada,USA",", 24 March 2017 (USA)
    ,","Vancouver, British Columbia, Canada","A group of high-school students, who are infused with unique superpowers,harness their abilities in order to save the world.","High school outcasts stumble upon an old alien ship, where they acquire superpowers and are dubbed the Power Rangers. Learning that an old enemy of the previous generation has returned to exact vegenance, the group must harness their powers and use them to work together and save the world.                ,"
"Ghost in the Shell ,","Action,Crime,Drama",1h 47min,6.9,"20,977",Rupert Sanders,,"Shirow Masamune,Jamie Moss","Scarlett Johansson,Pilou Asbæk,Takeshi Kitano","English,Japanese",USA,", 31 March 2017 (USA)
    ,","Wellington, New Zealand","In the near future, Major is the first of her kind: A human saved from a terrible crash, who is cyber-enhanced to be a perfect soldier devoted to stopping the world's most dangerous criminals.","In the near future, Major (Scarlett Johansson) is the first of her kind: A human saved from a terrible crash, who is cyber-enhanced to be a perfect soldier devoted to stopping the world's most dangerous criminals. When terrorism reaches a new level that includes the ability to hack into people's minds and control them, Major is uniquely qualified to stop it. As she prepares to face a new enemy, Major discovers that she has been lied to: her life was not saved, it was stolen. She will stop at nothing to recover her past, find out who did this to her and stop them before they do it to others. Based on the internationally acclaimed Japanese Manga, ""The Ghost in the Shell.""                ,"
"The Boss Baby ,","Animation,Comedy,Family",1h 37min,6.1,"2,833",Tom McGrath,,"Michael McCullers,Marla Frazee","Alec Baldwin,Steve Buscemi,Jimmy Kimmel",English,USA,", 31 March 2017 (USA)
    ,",,A suit-wearing briefcase-carrying baby pairs up with his seven-year old brother to stop the dastardly plot of the CEO of Puppy Co.,A suit-wearing briefcase-carrying baby pairs up with his seven-year old brother to stop the dastardly plot of the CEO of Puppy Co.
"Beauty and the Beast ,","Family,Fantasy,Musical",2h 9min,7.8,"69,185",Bill Condon,,"Stephen Chbosky,Evan Spiliotopoulos","Emma Watson,Dan Stevens,Luke Evans",English,USA,", 17 March 2017 (USA)
    ,","London, England, UK",An adaptation of the fairy tale about a monstrous-looking prince and a young woman who fall in love.,"Disney's animated classic takes on a new form, with a widened mythology and an all-star cast. A young prince, imprisoned in the form of a beast, can be freed only by true love. What may be his only opportunity arrives when he meets Belle, the only human girl to ever visit the castle since it was enchanted."
