Name,Category,Price,EPA,0-60,HP,Top Speed,Description
,Lamborghini,,,,,,
,,,,,,,
,Ferrari,,,,,,
,,,,,,,
,Pagani,,,,,,
,,,,,,,
,,,,,,,
,Land Rover,,,,,,
,,,,,,,
,Dodge,,,,,,
,Nissan,,,,,,
,Volvo,,,,,,
,Volkswagen,,,,,,
,Mitsubishi,,,,,,
,Chrysler,,,,,,
Ford Escape,Ford,"$24,495",20/27,7.1,245,116,"With athletic looks and a quiet, stylish interior, the Escape distinguishes itself in a crowd of small crossovers. The base engine is a 168-hp four-cylinder, but we recommend the 179-hp turbo four or the 245-hp turbo four. All have front-wheel drive; all-wheel drive is optional on turbos. Handling is precise and predictable, but the steering feels rubbery. Ford’s Sync 3 is controlled by an 8.0-inch touchscreen with voice recognition. A properly equipped Escape can tow 3500 pounds.                    ,"
Jeep Grand Cherokee,Jeep,"$31,290",18/25,7.1,295,118,"Thanks to its famous off-road grit, the Grand Cherokee’s expertise doesn’t begin and end in the concrete jungle like many of its rivals. A 295-hp 3.6-liter V-6, eight-speed automatic, and rear-drive are standard; a 240-hp turbo-diesel V-6 and 360-hp 5.7-liter V-8 are optional, as are three four-wheel drive setups, each with varying capabilities. A tidy cabin with touchscreen infotainment and optional Wi-Fi make the Grand Cherokee a pleasant place to be whether fording rivers or running errands.                    ,"
Honda Accord,Honda,"$23,190",21/32,5.6,278,127,"The Accord delivers driving fun in a practical package, which helps make it a 10Best winner for 2016. A 185-hp 2.4-liter four and a six-speed manual are standard in the coupe and sedan; Sport models make 189 hp. A CVT is optional, as is a 278-hp 3.5-liter V-6 with a six-speed automatic; the coupe offers a six-speed manual. The hybrid sedan got 45 mpg in our testing. EX models and above feature Apple CarPlay and Android Auto, but some may find the button-less infotainment system annoying to use.                    ,"
,Mini,,,,,,
,Kia,,,,,,
Lamborghini Aventador,Lamborghini,"$402,995",11/18,2.7,740,217,"Brutally powerful and obscenely flamboyant, the Aventador is unburdened by reality. Crazy expensive and crazy fast, it’s capable of amazing performance without feeling like it’s going to snap-spin into a ditch, which is refreshing in a supercar. Available as a coupe (or roadster), it has a 6.5-liter 691-hp V-12, a 7-speed automated manual transmission and all-wheel drive. For the ultimate, the Superveloce has 740 hp and a claimed top speed of 217 mph. In our testing, it did 0-60 in 2.7 seconds.                    ,"
Jeep Wrangler,Jeep,"$24,990",17/21,7.5,285,109,"In a world of soft-road-only car-based crossovers, the Wrangler is a tough-as-nails off-road expert. Four-wheel drive is standard, as are a 285-hp 3.6-liter V-6 and a six-speed manual; a five-speed automatic is optional. Two- and four-door “Unlimited” models are offered, both with a choice of soft or hard convertible tops. The Rubicon gets front and rear locking differentials, a 4.0:1 low-gear ratio, and a disconnecting front anti-roll bar for wheel articulation and rock-crawling prowess.                    ,"
Lamborghini Huracan,Lamborghini,"$203,295",14/20,2.5,602,N/A,"Nothing on Earth can prepare you for the eyeball-melting performance of Lamborghini’s “entry-level” supercar, the Huracán. The angular design is severe yet elegant; the stealth fighter–like cockpit is as luxurious as it is intense. Nestled behind the cockpit is a 5.2-liter V-10 with a seven-speed dual-clutch automatic (sorry, no manual transmission is offered); with rear-wheel drive, it makes 571 hp and with all-wheel drive it produces 602. A convertible version (Spyder) is also available.                    ,"
Ford F-150,Ford,"$27,735",14/19,6.3,385,106,"The legendary F-150—now with an aluminum bed and body—remains the hard-working pickup it’s always been. The base 3.5-liter V-6 makes 253 lb-ft; a 2.7-liter turbo V-6 (375 lb-ft) and 5.0-liter V-8 (387 lb-ft) are available, too, but the optional 3.5-liter turbo V-6 (420 lb-ft) is best for towing, boasting a maximum capacity of 12,200 pounds. All engines have a six-speed automatic. Regular cab, SuperCab and SuperCrew bodies as well as 5.5-, 6.5-, or 8-ft beds make the F-150 fit many needs.                    ,"
,Koenigsegg,,,,,,
,Chevrolet,,,,,,
,Cadillac,,,,,,
,Toyota,,,,,,
,Mercedes-Maybach,,,,,,
,Jeep,,,,,,
,Tesla,,,,,,
,Mercedes-Benz,,,,,,
,Buick,,,,,,
,Jaguar,,,,,,
,Subaru,,,,,,
,Spyker,,,,,,
,McLaren,,,,,,
,BMW,,,,,,
,Hyundai,,,,,,
,Bugatti,,,,,,
,Mercedes-AMG,,,,,,
,Infiniti,,,,,,
,Smart,,,,,,
,Mazda,,,,,,
,Honda,,,,,,
,Audi,,,,,,
,Maserati,,,,,,
,Scion,,,,,,
,Bentley,,,,,,
,GMC,,,,,,
,Rolls-Royce,,,,,,
,Genesis,,,,,,
,Lotus,,,,,,
,Aston Martin,,,,,,
,Ram,,,,,,
,Lincoln,,,,,,
,Alfa Romeo,,,,,,
,Porsche,,,,,,
,Lexus,,,,,,
,Ford,,,,,,
,,,,,,,
,Fiat,,,,,,
,Acura,,,,,,
